80300.0,98934.85,0.01
80400.0,98950.21,0.01
80500.0,99049.07,0.01
80600.0,98991.28,0.01
80700.0,99016.05,0.01
80800.0,98974.99,0.01
80900.0,98965.63,0.01
81000.0,98990.5,0.01
81100.0,99005.49,0.01
81200.0,99024.54,0.01
81300.0,99110.1,0.01
81400.0,99026.21,0.01
81500.0,99018.17,0.01
81600.0,99084.27,0.01
81700.0,99099.86,0.01
81800.0,99005.95,0.01
81900.0,99059.85,0.01
82000.0,99087.46,0.01
82100.0,99186.12,0.01
82200.0,99159.64,0.01
82300.0,99181.21,0.01
82400.0,99140.28,0.01
82500.0,99090.6,0.01
82600.0,99194.42,0.01
82700.0,99211.92,0.01
82800.0,99222.37,0.01
82900.0,99200.6,0.01
83000.0,99201.1,0.01
83100.0,99146.55,0.01
83200.0,99156.38,0.01
83300.0,99221.42,0.01
83400.0,99206.86,0.01
83500.0,99229.8,0.01
83600.0,99215.55,0.01
83700.0,99249.02,0.01
83800.0,99242.48,0.01
83900.0,99282.32,0.01
84000.0,99262.54,0.01
84100.0,99311.85,0.01
84200.0,99301.17,0.01
84300.0,99278.43,0.0
84400.0,99288.49,0.01
84500.0,99334.25,0.0
84600.0,99317.0,0.0
84700.0,99381.44,0.01
84800.0,99435.53,0.0
84900.0,99428.75,0.0
85000.0,99377.31,0.0
85100.0,99387.77,0.0
85200.0,99402.8,0.0
85300.0,99407.28,0.0
85400.0,99363.53,0.0
85500.0,99434.69,0.0
85600.0,99438.02,0.01
85700.0,99419.92,0.0
85800.0,99483.12,0.0
85900.0,99489.68,0.0
86000.0,99419.25,0.0
86100.0,99461.83,0.0
86200.0,99457.51,0.0
86300.0,99473.36,0.0
86400.0,99482.96,0.0
86500.0,99505.65,0.0
86600.0,99544.08,0.0
86700.0,99584.53,0.0
86800.0,99625.76,0.0
86900.0,99609.35,0.0
87000.0,99628.98,0.0
87100.0,99566.17,0.0
87200.0,99647.71,0.0
87300.0,99651.02,0.0
87400.0,99637.45,0.0
87500.0,99668.83,0.0
87600.0,99674.64,0.0
87700.0,99669.41,0.0
87800.0,99642.97,0.0
87900.0,99707.08,0.0
88000.0,99675.93,0.0
88100.0,99726.12,0.0
88200.0,99708.07,0.0
88300.0,99726.27,0.0
88400.0,99719.79,0.0
88500.0,99726.29,0.0
88600.0,99741.77,0.0
88700.0,99811.22,0.0
88800.0,99829.96,0.0
88900.0,99842.75,0.0
89000.0,99834.6,0.0
89100.0,99827.51,0.0
89200.0,99804.46,0.0
89300.0,99807.49,0.0
89400.0,99869.07,0.0
89500.0,99893.17,0.0
89600.0,99835.67,0.0
89700.0,99893.92,0.0
89800.0,99883.54,0.0
89900.0,99884.82,0.0
90000.0,99862.46,0.0
90100.0,99955.21,0.0
90200.0,100002.24,0.0
90300.0,99955.1,0.0
90400.0,100012.35,0.0
90500.0,99964.71,0.0
90600.0,99962.46,-0.0
90700.0,99961.91,-0.0
90800.0,99983.58,-0.0
90900.0,99970.5,0.0
91000.0,99968.55,0.0
91100.0,100082.23,-0.0
91200.0,100056.07,-0.0
91300.0,100111.75,-0.0
91400.0,100155.28,-0.0
91500.0,100057.97,-0.0
91600.0,99984.01,-0.0
91700.0,100096.69,-0.0
91800.0,100045.25,-0.0
91900.0,100157.53,0.0
92000.0,100106.32,-0.0
92100.0,100254.15,-0.0
92200.0,100191.07,-0.0
92300.0,100126.35,-0.0
92400.0,100060.99,-0.0
92500.0,100290.34,-0.0
92600.0,100248.75,-0.0
92700.0,100157.6,-0.0
92800.0,100152.5,-0.0
92900.0,100259.67,-0.0
93000.0,100232.47,-0.0
93100.0,100355.07,-0.0
93200.0,100285.48,-0.0
93300.0,100212.78,-0.0
93400.0,100212.05,-0.0
93500.0,100235.52,-0.0
93600.0,100230.33,-0.0
93700.0,100447.96,-0.0
93800.0,100284.55,-0.0
93900.0,100287.34,-0.0
94000.0,100556.17,-0.0
94100.0,100404.98,-0.0
94200.0,100484.31,-0.01
94300.0,100271.49,-0.01
94400.0,100172.52,-0.0
94500.0,100325.1,-0.0
94600.0,100382.64,-0.0
94700.0,100385.9,-0.0
94800.0,100726.63,-0.0
94900.0,100688.67,-0.01
95000.0,100733.58,-0.01
95100.0,100574.0,-0.01
95200.0,100355.29,-0.01
95300.0,100376.99,-0.0
95400.0,100575.07,-0.01
95500.0,100621.63,-0.0
95600.0,100422.65,-0.01
95700.0,100668.45,-0.0
95800.0,100632.93,-0.01
95900.0,100520.09,-0.01
96000.0,100554.67,-0.01
96100.0,100509.83,-0.01
96200.0,100500.06,-0.0
96300.0,100571.91,-0.0
96400.0,100710.6,-0.0
96500.0,100508.77,-0.01
96600.0,100860.93,-0.01
96700.0,100468.37,-0.01
96800.0,100647.03,-0.01
96900.0,100573.87,-0.01
97000.0,100634.14,-0.0
97100.0,100653.07,-0.0
97200.0,100809.18,-0.0
97300.0,100629.0,-0.01
97400.0,101040.55,-0.01
97500.0,100803.86,-0.01
97600.0,100764.89,-0.01
97700.0,100599.53,-0.01
97800.0,100887.95,-0.01
97900.0,100869.0,-0.01
98000.0,100894.54,-0.0
98100.0,101042.92,-0.01
98200.0,100990.23,-0.01
98300.0,100867.24,-0.01
98400.0,100907.27,-0.01
98500.0,100979.78,-0.01
98600.0,100968.59,-0.01
98700.0,100996.21,-0.01
98800.0,100977.15,-0.01
98900.0,100920.55,-0.01
99000.0,100923.6,-0.01
99100.0,100987.84,-0.01
99200.0,100957.32,-0.01
99300.0,100953.93,-0.01
99400.0,101164.34,-0.01
99500.0,100900.3,-0.01
99600.0,101188.46,-0.01
99700.0,101048.49,-0.01
99800.0,100869.36,-0.01
99900.0,101014.85,-0.01
