17500.0,99039.33,0.01
17600.0,99029.82,0.01
17700.0,99038.7,0.01
17800.0,99052.81,0.01
17900.0,99064.14,0.01
18000.0,98968.56,0.01
18100.0,98969.97,0.01
18200.0,99003.1,0.01
18300.0,99025.94,0.01
18400.0,99041.81,0.01
18500.0,98996.56,0.01
18600.0,98944.46,0.01
18700.0,98879.43,0.01
18800.0,98849.34,0.01
18900.0,98860.48,0.01
19000.0,98845.49,0.01
19100.0,98891.52,0.01
19200.0,98891.93,0.01
19300.0,98892.7,0.01
19400.0,98892.87,0.01
19500.0,98914.86,0.01
19600.0,98895.23,0.01
19700.0,98907.53,0.01
19800.0,98867.57,0.01
19900.0,98844.38,0.01
20000.0,98826.43,0.01
20100.0,98846.4,0.01
20200.0,98824.27,0.01
20300.0,98831.35,0.01
20400.0,98787.86,0.01
20500.0,98774.31,0.01
20600.0,98790.08,0.01
20700.0,98805.54,0.01
20800.0,98771.87,0.01
20900.0,98770.17,0.01
21000.0,98734.64,0.01
21100.0,98694.16,0.01
21200.0,98711.06,0.01
21300.0,98759.69,0.01
21400.0,98754.03,0.01
21500.0,98662.79,0.01
21600.0,98660.33,0.01
21700.0,98635.58,0.01
21800.0,98589.17,0.01
21900.0,98629.07,0.01
22000.0,98617.85,0.01
22100.0,98617.72,0.01
22200.0,98590.72,0.01
22300.0,98597.4,0.01
22400.0,98647.35,0.01
22500.0,98605.87,0.01
22600.0,98578.38,0.01
22700.0,98533.0,0.01
22800.0,98535.75,0.01
22900.0,98517.22,0.01
23000.0,98547.75,0.01
23100.0,98543.75,0.01
23200.0,98453.66,0.01
23300.0,98573.12,0.01
23400.0,98537.53,0.01
23500.0,98464.14,0.01
23600.0,98533.35,0.01
23700.0,98542.35,0.01
23800.0,98496.4,0.01
23900.0,98544.5,0.01
24000.0,98480.5,0.01
24100.0,98447.29,0.01
24200.0,98417.88,0.01
24300.0,98444.92,0.01
24400.0,98458.2,0.01
24500.0,98442.5,0.01
24600.0,98437.52,0.01
24700.0,98403.63,0.01
24800.0,98366.76,0.01
24900.0,98341.52,0.01
25000.0,98311.75,0.01
25100.0,98324.03,0.01
25200.0,98352.48,0.01
25300.0,98356.84,0.01
25400.0,98376.65,0.01
25500.0,98353.53,0.01
25600.0,98330.25,0.01
25700.0,98290.46,0.01
25800.0,98208.12,0.01
25900.0,98316.6,0.01
26000.0,98301.79,0.01
26100.0,98296.1,0.01
26200.0,98249.28,0.01
26300.0,98233.75,0.01
26400.0,98208.69,0.01
26500.0,98278.85,0.01
26600.0,98294.22,0.01
26700.0,98254.73,0.01
26800.0,98205.88,0.01
26900.0,98152.08,0.01
27000.0,98188.95,0.01
27100.0,98202.68,0.01
27200.0,98165.99,0.01
27300.0,98188.3,0.01
27400.0,98178.28,0.01
27500.0,98172.59,0.01
27600.0,98193.64,0.01
27700.0,98192.44,0.01
27800.0,98199.57,0.01
27900.0,98211.67,0.01
28000.0,98191.28,0.01
28100.0,98152.67,0.01
28200.0,98149.14,0.01
28300.0,98126.65,0.01
28400.0,98140.25,0.01
28500.0,98129.59,0.01
28600.0,98177.6,0.01
28700.0,98092.69,0.01
28800.0,98126.82,0.01
28900.0,98094.96,0.01
29000.0,98081.63,0.01
29100.0,98098.75,0.01
29200.0,98046.39,0.01
29300.0,98035.21,0.01
29400.0,98031.46,0.01
29500.0,98067.72,0.02
29600.0,98065.51,0.02
29700.0,98110.98,0.01
29800.0,98047.65,0.01
29900.0,97974.11,0.01
30000.0,97959.49,0.01
30100.0,98003.73,0.01
30200.0,98023.46,0.02
30300.0,97999.53,0.01
30400.0,98033.35,0.01
30500.0,97973.05,0.01
30600.0,97961.01,0.01
30700.0,97979.32,0.02
30800.0,97919.7,0.02
30900.0,97947.06,0.01
31000.0,97951.54,0.01
31100.0,97934.84,0.01
31200.0,97922.88,0.02
31300.0,97924.7,0.02
31400.0,97948.94,0.02
31500.0,97941.53,0.02
31600.0,97902.5,0.02
31700.0,97914.5,0.02
31800.0,97953.64,0.02
31900.0,97878.21,0.02
32000.0,97963.28,0.01
32100.0,97901.3,0.02
32200.0,97868.32,0.01
32300.0,97786.41,0.01
32400.0,97843.06,0.02
32500.0,97841.46,0.02
32600.0,97877.72,0.02
32700.0,97885.82,0.02
32800.0,97869.85,0.02
32900.0,97885.63,0.02
33000.0,97863.03,0.02
33100.0,97803.8,0.02
33200.0,97816.55,0.01
33300.0,97785.11,0.02
33400.0,97826.36,0.02
33500.0,97844.45,0.02
33600.0,97944.38,0.02
33700.0,97871.27,0.02
33800.0,97721.8,0.02
33900.0,97727.57,0.02
34000.0,97837.18,0.02
34100.0,97715.17,0.02
34200.0,97728.83,0.02
34300.0,97832.09,0.02
34400.0,97775.32,0.01
34500.0,97772.99,0.02
34600.0,97681.24,0.02
34700.0,97724.75,0.02
34800.0,97785.63,0.02
34900.0,97774.85,0.02
35000.0,97730.83,0.02
35100.0,97723.35,0.02
35200.0,97629.06,0.02
35300.0,97647.32,0.02
35400.0,97690.67,0.02
35500.0,97680.34,0.02
35600.0,97689.9,0.02
35700.0,97681.35,0.02
35800.0,97743.76,0.02
35900.0,97734.58,0.02
36000.0,97769.39,0.02
36100.0,97739.28,0.02
36200.0,97739.03,0.02
36300.0,97731.96,0.02
36400.0,97709.21,0.02
36500.0,97651.1,0.02
36600.0,97666.54,0.02
36700.0,97650.86,0.02
36800.0,97718.42,0.02
36900.0,97732.82,0.02
37000.0,97697.77,0.02
37100.0,97678.89,0.02
37200.0,97667.98,0.02
37300.0,97619.71,0.02
37400.0,97617.4,0.02
37500.0,97609.35,0.02
37600.0,97642.17,0.02
37700.0,97673.68,0.02
37800.0,97685.54,0.02
37900.0,97611.83,0.02
38000.0,97593.53,0.02
38100.0,97660.92,0.02
38200.0,97608.26,0.02
38300.0,97699.81,0.02
38400.0,97693.86,0.02
38500.0,97559.59,0.02
38600.0,97628.38,0.02
38700.0,97607.33,0.02
38800.0,97550.78,0.02
38900.0,97592.89,0.02
39000.0,97615.67,0.02
39100.0,97597.93,0.02
39200.0,97612.81,0.02
39300.0,97606.03,0.02
39400.0,97585.94,0.02
39500.0,97555.28,0.02
39600.0,97488.51,0.02
39700.0,97584.13,0.02
39800.0,97615.17,0.02
39900.0,97597.35,0.02
40000.0,97599.1,0.02
40100.0,97600.69,0.02
40200.0,97557.71,0.02
40300.0,97523.26,0.02
40400.0,97551.1,0.02
40500.0,97581.89,0.02
40600.0,97615.87,0.02
40700.0,97559.35,0.02
40800.0,97481.21,0.02
40900.0,97552.36,0.02
41000.0,97477.05,0.02
41100.0,97546.12,0.02
41200.0,97591.78,0.02
41300.0,97585.94,0.02
41400.0,97534.49,0.02
41500.0,97578.51,0.02
41600.0,97518.26,0.02
41700.0,97509.64,0.02
41800.0,97502.51,0.02
41900.0,97526.51,0.02
42000.0,97520.33,0.02
42100.0,97533.7,0.02
42200.0,97502.57,0.02
42300.0,97476.75,0.02
42400.0,97464.55,0.02
42500.0,97488.36,0.02
42600.0,97479.52,0.02
42700.0,97529.09,0.02
42800.0,97532.5,0.02
42900.0,97570.78,0.02
43000.0,97451.53,0.02
43100.0,97455.42,0.02
43200.0,97426.6,0.02
43300.0,97415.22,0.02
43400.0,97411.85,0.02
43500.0,97568.23,0.02
43600.0,97517.92,0.02
43700.0,97498.37,0.02
43800.0,97463.35,0.02
43900.0,97488.11,0.02
44000.0,97525.71,0.02
44100.0,97527.42,0.02
44200.0,97520.34,0.02
44300.0,97528.05,0.02
44400.0,97543.38,0.02
44500.0,97498.86,0.02
44600.0,97506.12,0.02
44700.0,97491.43,0.02
44800.0,97424.88,0.02
44900.0,97482.06,0.02
45000.0,97451.51,0.02
45100.0,97530.15,0.02
45200.0,97513.8,0.02
45300.0,97503.98,0.02
45400.0,97457.95,0.02
45500.0,97454.52,0.02
45600.0,97422.07,0.02
45700.0,97491.35,0.02
45800.0,97383.27,0.02
45900.0,97476.3,0.02
46000.0,97523.38,0.02
46100.0,97555.1,0.02
46200.0,97470.29,0.02
46300.0,97459.44,0.02
46400.0,97437.93,0.02
46500.0,97461.64,0.02
46600.0,97471.27,0.02
46700.0,97493.67,0.02
46800.0,97452.33,0.02
46900.0,97451.5,0.02
47000.0,97436.07,0.02
47100.0,97480.91,0.02
47200.0,97471.85,0.02
47300.0,97458.23,0.02
47400.0,97457.91,0.02
47500.0,97456.72,0.02
47600.0,97422.69,0.02
47700.0,97478.67,0.02
47800.0,97380.27,0.02
47900.0,97482.39,0.02
48000.0,97456.53,0.02
48100.0,97499.76,0.02
48200.0,97517.24,0.02
48300.0,97531.64,0.02
48400.0,97507.1,0.02
48500.0,97441.78,0.02
48600.0,97477.16,0.02
48700.0,97476.58,0.02
48800.0,97473.49,0.02
48900.0,97477.03,0.02
49000.0,97452.82,0.02
49100.0,97489.84,0.02
49200.0,97522.95,0.02
49300.0,97409.28,0.02
49400.0,97492.82,0.02
49500.0,97548.87,0.02
49600.0,97489.75,0.02
49700.0,97446.1,0.02
49800.0,97457.72,0.02
49900.0,97406.23,0.02
50000.0,97496.49,0.02
50100.0,97495.6,0.02
50200.0,97530.44,0.02
50300.0,97454.39,0.02
50400.0,97500.86,0.02
50500.0,97414.6,0.02
50600.0,97520.65,0.02
50700.0,97528.52,0.02
50800.0,97494.89,0.02
50900.0,97501.39,0.02
51000.0,97468.72,0.02
51100.0,97492.89,0.02
51200.0,97484.01,0.02
51300.0,97444.04,0.02
51400.0,97473.84,0.02
51500.0,97397.53,0.02
51600.0,97455.97,0.02
51700.0,97545.21,0.02
51800.0,97493.89,0.02
51900.0,97469.19,0.02
52000.0,97525.88,0.02
52100.0,97495.54,0.02
52200.0,97453.19,0.02
52300.0,97413.33,0.02
52400.0,97444.42,0.02
52500.0,97493.57,0.02
52600.0,97567.36,0.02
52700.0,97567.07,0.02
52800.0,97500.08,0.02
52900.0,97497.5,0.02
53000.0,97472.26,0.02
53100.0,97526.03,0.02
53200.0,97466.21,0.02
53300.0,97571.6,0.02
53400.0,97542.87,0.02
53500.0,97603.84,0.02
53600.0,97559.89,0.02
53700.0,97467.42,0.02
53800.0,97439.5,0.02
53900.0,97525.5,0.02
54000.0,97566.85,0.02
54100.0,97547.08,0.02
54200.0,97505.67,0.02
54300.0,97505.49,0.02
54400.0,97573.13,0.02
54500.0,97478.56,0.02
54600.0,97571.28,0.02
54700.0,97562.46,0.02
54800.0,97549.53,0.02
54900.0,97527.12,0.02
55000.0,97548.92,0.02
55100.0,97547.84,0.02
55200.0,97509.54,0.02
55300.0,97532.83,0.02
55400.0,97525.78,0.02
55500.0,97545.04,0.02
55600.0,97540.16,0.02
55700.0,97526.86,0.02
55800.0,97510.03,0.02
55900.0,97559.71,0.02
56000.0,97568.5,0.02
56100.0,97554.64,0.02
56200.0,97559.75,0.02
56300.0,97576.43,0.02
56400.0,97552.02,0.02
56500.0,97568.27,0.02
56600.0,97622.28,0.02
56700.0,97617.32,0.02
56800.0,97586.22,0.02
56900.0,97592.76,0.02
57000.0,97584.12,0.02
57100.0,97584.4,0.02
57200.0,97598.6,0.02
57300.0,97565.56,0.02
57400.0,97607.64,0.02
57500.0,97622.16,0.02
57600.0,97620.51,0.02
57700.0,97628.27,0.02
57800.0,97618.0,0.02
57900.0,97618.79,0.02
58000.0,97610.38,0.02
58100.0,97587.1,0.02
58200.0,97617.32,0.02
58300.0,97632.67,0.02
58400.0,97684.8,0.02
58500.0,97593.01,0.02
58600.0,97601.51,0.02
58700.0,97558.35,0.02
58800.0,97679.53,0.02
58900.0,97586.65,0.02
59000.0,97598.9,0.02
59100.0,97672.83,0.02
59200.0,97557.25,0.02
59300.0,97628.5,0.02
59400.0,97601.55,0.02
59500.0,97687.08,0.02
59600.0,97646.65,0.02
59700.0,97624.14,0.02
59800.0,97626.59,0.02
59900.0,97676.72,0.02
60000.0,97660.96,0.02
60100.0,97673.1,0.02
60200.0,97669.87,0.02
60300.0,97662.57,0.02
60400.0,97685.45,0.02
60500.0,97668.49,0.02
60600.0,97686.83,0.02
60700.0,97698.03,0.02
60800.0,97738.64,0.02
60900.0,97752.0,0.02
61000.0,97732.6,0.02
61100.0,97654.28,0.02
61200.0,97670.68,0.02
61300.0,97701.2,0.02
61400.0,97765.46,0.02
61500.0,97786.54,0.02
61600.0,97790.6,0.02
61700.0,97809.76,0.02
61800.0,97737.49,0.02
61900.0,97711.15,0.02
62000.0,97774.28,0.02
62100.0,97744.5,0.02
62200.0,97799.19,0.02
62300.0,97748.78,0.02
62400.0,97740.93,0.02
62500.0,97763.36,0.02
62600.0,97732.61,0.02
62700.0,97791.22,0.02
62800.0,97754.82,0.02
62900.0,97769.74,0.02
63000.0,97776.25,0.02
63100.0,97776.58,0.02
63200.0,97748.14,0.02
63300.0,97800.89,0.02
63400.0,97790.79,0.02
63500.0,97804.6,0.02
63600.0,97803.85,0.02
63700.0,97778.9,0.02
63800.0,97787.05,0.02
63900.0,97795.0,0.02
64000.0,97864.96,0.02
64100.0,97776.7,0.02
64200.0,97817.43,0.02
64300.0,97886.23,0.02
64400.0,97834.25,0.02
64500.0,97884.65,0.02
64600.0,97722.34,0.02
64700.0,97853.29,0.02
64800.0,97911.41,0.02
64900.0,97907.77,0.02
65000.0,97893.75,0.01
65100.0,97844.64,0.02
65200.0,97902.19,0.02
65300.0,97842.57,0.02
65400.0,97888.41,0.02
65500.0,97939.66,0.01
65600.0,97939.96,0.02
65700.0,97979.11,0.01
65800.0,97876.51,0.01
65900.0,97911.96,0.01
66000.0,97936.34,0.02
66100.0,97862.39,0.01
66200.0,98006.48,0.02
66300.0,97936.35,0.01
66400.0,97972.32,0.01
66500.0,97963.13,0.01
66600.0,97954.79,0.01
66700.0,97941.88,0.01
66800.0,97943.59,0.01
66900.0,97995.62,0.02
67000.0,98004.73,0.01
67100.0,98023.52,0.01
67200.0,97963.89,0.01
67300.0,97942.48,0.01
67400.0,97977.46,0.01
67500.0,98019.35,0.01
67600.0,97982.77,0.01
67700.0,98045.03,0.01
67800.0,97978.62,0.01
67900.0,98005.32,0.01
68000.0,98044.19,0.01
68100.0,98044.42,0.01
68200.0,98034.27,0.01
68300.0,98045.75,0.01
68400.0,98053.16,0.01
68500.0,98088.33,0.01
68600.0,98163.65,0.01
68700.0,98230.68,0.02
68800.0,98113.89,0.01
68900.0,98081.68,0.01
69000.0,98097.04,0.01
69100.0,98070.46,0.01
69200.0,98116.92,0.01
69300.0,98181.18,0.01
69400.0,98089.14,0.01
69500.0,98164.11,0.01
69600.0,98156.87,0.01
69700.0,98148.88,0.01
69800.0,98113.15,0.01
69900.0,98073.6,0.01
70000.0,98140.72,0.01
70100.0,98180.71,0.01
70200.0,98181.38,0.01
70300.0,98224.57,0.01
70400.0,98197.28,0.01
70500.0,98167.78,0.01
70600.0,98172.61,0.01
70700.0,98195.85,0.01
70800.0,98226.18,0.01
70900.0,98228.23,0.01
71000.0,98188.1,0.01
71100.0,98199.85,0.01
71200.0,98256.71,0.01
71300.0,98260.14,0.01
71400.0,98274.2,0.01
71500.0,98309.11,0.01
71600.0,98222.01,0.01
71700.0,98301.11,0.01
71800.0,98231.49,0.01
71900.0,98310.11,0.01
72000.0,98298.54,0.01
72100.0,98297.0,0.01
72200.0,98281.26,0.01
72300.0,98313.97,0.01
72400.0,98349.86,0.01
72500.0,98340.13,0.01
72600.0,98372.13,0.01
72700.0,98408.54,0.01
72800.0,98303.19,0.01
72900.0,98493.8,0.01
73000.0,98384.52,0.01
73100.0,98409.25,0.01
73200.0,98358.5,0.01
73300.0,98472.26,0.01
73400.0,98388.81,0.01
73500.0,98343.53,0.01
73600.0,98347.32,0.01
73700.0,98416.28,0.01
73800.0,98379.0,0.01
73900.0,98470.31,0.01
74000.0,98419.71,0.01
74100.0,98500.22,0.01
74200.0,98507.44,0.01
74300.0,98462.65,0.01
74400.0,98381.57,0.01
74500.0,98415.72,0.01
74600.0,98525.12,0.01
74700.0,98488.41,0.01
74800.0,98504.6,0.01
74900.0,98517.59,0.01
75000.0,98562.35,0.01
75100.0,98527.59,0.01
75200.0,98474.15,0.01
75300.0,98505.7,0.01
75400.0,98509.77,0.01
75500.0,98527.21,0.01
75600.0,98533.68,0.01
75700.0,98532.05,0.01
75800.0,98594.41,0.01
75900.0,98619.32,0.01
76000.0,98586.25,0.01
76100.0,98604.93,0.01
76200.0,98585.52,0.01
76300.0,98603.31,0.01
76400.0,98618.45,0.01
76500.0,98625.29,0.01
76600.0,98626.49,0.01
76700.0,98675.86,0.01
76800.0,98662.89,0.01
76900.0,98652.38,0.01
77000.0,98665.67,0.01
77100.0,98665.68,0.01
77200.0,98662.61,0.01
77300.0,98669.27,0.01
77400.0,98665.65,0.01
77500.0,98767.23,0.01
77600.0,98692.18,0.01
77700.0,98739.68,0.01
77800.0,98723.46,0.01
77900.0,98727.06,0.01
78000.0,98762.19,0.01
78100.0,98783.68,0.01
78200.0,98757.69,0.01
78300.0,98759.17,0.01
78400.0,98796.82,0.01
78500.0,98795.36,0.01
78600.0,98799.81,0.01
78700.0,98790.75,0.01
78800.0,98974.14,0.01
78900.0,98783.7,0.01
79000.0,98818.95,0.01
79100.0,98828.6,0.01
79200.0,98818.77,0.01
79300.0,98852.28,0.01
79400.0,98887.89,0.01
79500.0,98826.52,0.01
79600.0,98890.28,0.01
79700.0,98916.37,0.01
79800.0,98926.89,0.01
79900.0,98915.14,0.01
80000.0,98958.07,0.01
80100.0,98921.17,0.01
80200.0,98981.39,0.01
80300.0,98907.85,0.01
80400.0,98930.13,0.01
80500.0,98963.31,0.01
80600.0,99029.6,0.01
80700.0,98998.93,0.01
80800.0,99008.29,0.01
80900.0,99013.98,0.01
81000.0,98933.03,0.01
81100.0,99038.85,0.01
81200.0,99074.47,0.01
81300.0,99098.95,0.01
81400.0,99018.74,0.01
81500.0,99116.67,0.01
81600.0,99099.11,0.01
81700.0,99055.43,0.01
81800.0,99116.89,0.01
81900.0,99043.32,0.01
82000.0,99079.8,0.01
82100.0,99066.46,0.01
82200.0,99141.5,0.01
82300.0,99126.86,0.01
82400.0,99113.82,0.01
82500.0,99069.85,0.01
82600.0,99188.16,0.01
82700.0,99094.71,0.01
82800.0,99246.51,0.01
82900.0,99176.5,0.01
83000.0,99180.19,0.01
83100.0,99165.91,0.01
83200.0,99133.48,0.01
83300.0,99242.44,0.01
83400.0,99281.42,0.01
83500.0,99229.8,0.01
83600.0,99207.21,0.01
83700.0,99244.64,0.01
83800.0,99253.78,0.01
83900.0,99268.17,0.01
84000.0,99302.2,0.01
84100.0,99303.52,0.0
84200.0,99253.17,0.01
84300.0,99331.89,0.01
84400.0,99288.49,0.01
84500.0,99314.21,0.01
84600.0,99341.0,0.01
84700.0,99381.44,0.01
84800.0,99347.1,0.0
84900.0,99431.23,0.0
85000.0,99349.69,0.0
85100.0,99375.18,0.0
85200.0,99402.8,0.0
85300.0,99404.96,0.0
85400.0,99415.92,0.0
85500.0,99414.15,0.0
85600.0,99394.96,0.0
85700.0,99417.74,0.0
85800.0,99497.41,0.0
85900.0,99487.58,0.0
86000.0,99461.83,0.0
86100.0,99469.17,0.0
86200.0,99445.07,0.0
86300.0,99470.41,0.0
86400.0,99484.88,0.0
86500.0,99496.06,0.0
86600.0,99505.1,0.0
86700.0,99596.92,0.0
86800.0,99495.92,0.0
86900.0,99608.49,0.0
87000.0,99613.18,0.0
87100.0,99592.5,0.0
87200.0,99575.42,0.0
87300.0,99653.41,0.0
87400.0,99587.51,0.0
87500.0,99658.07,0.0
87600.0,99663.85,0.0
87700.0,99657.16,0.0
87800.0,99630.03,0.0
87900.0,99682.62,0.0
88000.0,99661.72,0.0
88100.0,99704.95,0.0
88200.0,99696.51,0.0
88300.0,99738.45,0.0
88400.0,99707.65,0.0
88500.0,99702.03,0.0
88600.0,99763.27,0.0
88700.0,99753.28,0.0
88800.0,99816.31,0.0
88900.0,99842.25,0.0
89000.0,99821.56,0.0
89100.0,99815.44,0.0
89200.0,99793.3,0.0
89300.0,99795.47,0.0
89400.0,99867.89,0.0
89500.0,99845.51,0.0
89600.0,99929.09,0.0
89700.0,99836.1,0.0
89800.0,99871.25,0.0
89900.0,99884.52,0.0
90000.0,99862.18,0.0
90100.0,99943.0,0.0
90200.0,99967.46,0.0
90300.0,99954.65,0.0
90400.0,99906.89,0.0
90500.0,99998.98,-0.0
90600.0,99997.5,-0.0
90700.0,99972.79,-0.0
90800.0,99924.92,-0.0
90900.0,99946.92,0.0
91000.0,99921.48,0.0
91100.0,99976.14,-0.0
91200.0,100056.19,-0.0
91300.0,99994.5,-0.0
91400.0,100131.68,-0.0
91500.0,100093.11,-0.0
91600.0,100077.57,-0.0
91700.0,100014.84,-0.0
91800.0,100104.14,-0.0
91900.0,100146.06,-0.0
92000.0,100199.89,-0.0
92100.0,100159.71,-0.0
92200.0,100189.77,-0.0
92300.0,100091.14,-0.0
92400.0,100260.46,-0.0
92500.0,100113.47,-0.0
92600.0,100163.11,-0.0
92700.0,100227.72,-0.0
92800.0,100292.54,-0.0
92900.0,100285.75,-0.0
93000.0,100279.9,-0.0
93100.0,100212.05,-0.0
93200.0,100375.09,-0.0
93300.0,100233.38,-0.0
93400.0,100341.43,-0.0
93500.0,100450.85,-0.0
93600.0,100229.53,-0.0
93700.0,100193.67,-0.0
93800.0,100262.34,-0.0
93900.0,100417.05,-0.0
94000.0,100555.19,-0.0
94100.0,100585.28,-0.0
94200.0,100496.66,-0.01
94300.0,100298.2,-0.01
94400.0,100173.06,-0.0
94500.0,100174.14,-0.0
94600.0,100591.18,-0.0
94700.0,100572.51,-0.0
94800.0,100385.39,-0.01
94900.0,100665.5,-0.01
95000.0,100527.35,-0.01
95100.0,100369.73,-0.01
95200.0,100378.96,-0.01
95300.0,100261.67,-0.0
95400.0,100234.14,-0.0
95500.0,100598.64,-0.0
95600.0,100673.58,-0.0
95700.0,100828.0,-0.0
95800.0,100511.75,-0.0
95900.0,100607.52,-0.01
96000.0,100544.51,-0.01
96100.0,100662.28,-0.01
96200.0,100502.82,-0.0
96300.0,100712.52,-0.01
96400.0,100875.76,-0.0
96500.0,100781.76,-0.0
96600.0,100861.92,-0.01
96700.0,100426.8,-0.01
96800.0,100637.14,-0.01
96900.0,100588.83,-0.01
97000.0,100621.14,-0.0
97100.0,100664.96,-0.0
97200.0,100833.07,-0.0
97300.0,100947.57,-0.01
97400.0,100914.48,-0.01
97500.0,100938.89,-0.01
97600.0,100810.32,-0.01
97700.0,100921.8,-0.01
97800.0,101030.47,-0.01
97900.0,100789.71,-0.01
98000.0,100847.7,-0.01
98100.0,101018.94,-0.01
98200.0,101011.58,-0.01
98300.0,100985.62,-0.01
98400.0,100905.0,-0.01
98500.0,100897.34,-0.01
98600.0,100962.18,-0.01
98700.0,100973.67,-0.01
98800.0,100616.17,-0.01
98900.0,100900.96,-0.01
99000.0,100887.71,-0.01
99100.0,100950.46,-0.01
99200.0,100957.32,-0.01
99300.0,101013.23,-0.01
99400.0,101154.97,-0.01
99500.0,101175.1,-0.01
99600.0,100953.64,-0.01
99700.0,100975.78,-0.01
99800.0,100895.51,-0.01
99900.0,100912.1,-0.01
